sheet_id,기사,요약,적절성(1-5),자연스러움(1-5)
S069,평가액 1조6340억원→1조630억원 국민일보DB 비트코인 가격이 연일 폭락하자 미국 전기차 기업 테슬라의 손실도 늘어났다. 테슬라의 비트코인 평가액은 3개월 전 12억6000만 달러 1조6340억원 에서 지난달 30일 8억2000만 달러 1조630억원 으로 급락했다. 3일 영국 일간 텔레그래프에 따르면 테슬라의 지난달 말 비트코인 자산 가치는 8억2000만달러로 집계됐다. 3개월 동안 기록한 손실은 4억4000만 달러 약 5700억원 에 달한다. 테슬라는 지난해 2월 15억 달러 1조9460억원 규모의 비트코인을 매입하며 ‘코인 열풍’을 주도했다. 비트코인 시세 차익을 통해 수익원을 다변화하려는 조치였다. 몇 개월 뒤 일부를 매각해 큰 차익도 실현했다. 그해 10월 테슬라의 평가 차익은 10억 달러에 달했다. 이는 테슬라의 2분기 순이익과 비슷한 규모다. 상승장은 오래가지 않았다. 올해 들어 세계적인 긴축 강화 기조로 위험자산 회피 심리가 강해지면서 비트코인 가격이 급격히 내림세를 보였고 테슬라 평가액도 크게 줄어들었다. 지난해 1월 3만5000달러 안팎에서 거래됐던 비트코인은 지난해 11월 6만9000달러를 돌파하며 사상 최고가를 경신했다. 그러다 올해 들어 꾸준히 우하향 곡선을 그리더니 지난달 말 2만 달러 선이 붕괴됐다. 고점인 지난해 11월과 비교하면 약 75％ 감소했고 올해 초와 비교해도 60％ 하락했다. 테슬라는 상품 결제 수단으로 비트코인을 도입하려 했으나 일론 머스크 최고경영자 CEO 가 가상화폐가 채굴 과정에서 일으키는 탄소 배출 문제에 관심을 두면서 사용을 연기한 것으로 알려졌다. 머스크는 올해 초 개인적으로 가상화폐를 팔지 않겠다고 밝혔었다. 그래도 비트코인 폭락이 장부상 테슬라의 수익 악화로 직결되지는 않는다. 미국 회계 규정상 가상화폐는 무형자산이다. 비트코인을 매각하기 전까지는 이익 혹은 손실로 반영되지 않는다. 테슬라뿐 아니라 미국 소프트웨어 업체 마이크로스트래티지도 비트코인 투자로 10억달러 약 1조3000억원 의 손실을 본 것으로 추정된다.,"테슬라의 비트코인 평가액이 3개월 만에 약 5700억원의 손실을 기록하며 1조630억원으로 급락했다. 이는 비트코인 가격 폭락으로 인한 것으로, 지난해 10월 10억 달러의 차익을 기록했던 것과 대조적이다. 테슬라의 경우 비트코인을 상품 결제 수단으로 도입하려 했으나 CEO의 탄소 배출 우려로 인해 계획이 지연되었으며, 현재의 손실은 회계상으로는 직접 반영되지 않는다.",,
S070,🎧 아래 주소로 접속하시면 음성으로 기사를 들을 수 있습니다. hps news.sbs.co.kr n id N1006810482 골룸 뭘스트리트 벌써 8% 대출금리 오르면 부동산은 이렇게 움직였다 feat. 이광수 오늘 뭘스트리트에서는 이광수 미래에셋증권 수석연구위원과 하반기 부동산 시장에 대해 이야기 나눕니다. 방송 중 무주택자의 주택 구입 요령을 모더레이터의 묻는 질문에 이광수 수석연구위원은 부동산 거래량을 잘 지켜봐야 좋은 가격에 내 집 마련을 할 수 있다 라고 답변했습니다. 그러면서 이 연구위원은 올 하반기 부동산 시장 예상 못한 일이 일어날 수 있으며 불확실성에 대비해야 한다 라고 덧붙였습니다. 7월부터 달라진 뭘스트리트 지금 바로 오디오로 확인해보세요 What street 본 콘텐츠에 포함되는 투자 정보는 참고만을 위해서 전해드립니다. 투자의 판단과 책임은 전적으로 투자자에게 있습니다. 골룸 골라듣는 뉴스룸 팟캐스트는 팟빵 네이버 오디오클립 애플 팟캐스트 에서도 들을 수 있습니다.,"이광수 미래에셋증권 수석연구위원이 뭘스트리트에서 하반기 부동산 시장 전망을 논의하며, 무주택자들에게는 부동산 거래량 관찰을 통한 합리적인 주택 구입을 조언했습니다. 그는 시장의 불확실성에 대비해야 한다고 강조했습니다. 이번 방송은 오디오로도 청취 가능하며, 투자 정보는 참고용임을 유의해야 합니다.",,
S071,앵커 매달 물가 통계 발표할 때마다 깜짝깜짝 놀라는데요. 지난달 물가가 오늘 발표됐는데 순식간에 6%를 넘겼습니다. 작년 2% 상승률에서 3 4 5 6%까지 치솟으면서 24년 만에 그러니까 IMF 위기 이후 최고치를 기록했습니다. 외식 물가는요 1992년 30년 만에 최고 수준이랍니다. 조금이라도 싼 최저가 마트를 찾아다니고 있는 소비자들을 강유현 기자가 만나봤습니다. 기자 최저가 판매를 내건 서울의 한 대형마트. 한 소비자가 가격이 45% 내린 양파를 집어듭니다. 이승배 서울 성동구 7 8개 정도 꾸러미가 3000 4000원 정도 했던 거 같은데 3개만 990원에 살 수 있어서. 물가가 다 올라서 가능하면 저렴한 제철 식자재 위주로 구매를 해서 이곳은 계란과 쌀 등 많이 팔리는 40개 상품의 가격을 연말까지 평균 13% 내립니다. 최근 장바구니 물가가 크게 오르면서 이렇게 조금이라도 싸게 장을 보려는 소비자들의 발길이 이어졌습니다. 하지만 할인에도 여전히 비싸게 느껴집니다. 최숙경 서울 성북구 여기서 파는 것들은 그냥 다 올랐어요. 안 먹을 수는 없으니까 사기는 사는데 장을 3번 볼 거 2번 보고 냉동실에 있는 거 꺼내먹고 그러게 돼요. 최근 장마와 폭염으로 양파와 시금치 오이 상추 등 주요 채소 도매값이 크게 오른데다 곡물값도 치솟은 상황. 국제유가 여파까지 겹치며 지난달 소비자물가 상승률은 6%까지 올랐습니다. IMF 외환위기가 있던 1998년 11월 이후 24년 만에 최고치입니다. 1년 전보다 50%나 오른 경윳값과 11% 오른 전기 가스 요금이 물가를 끌어올린 겁니다. 어운선 통계청 경제동향통계심의관 만약에 이런 상승 속도를 유지한다면 물가 상승률이 7%대를 보일 수 있는 가능성을 배제할 수 없습니다. 이달부터 전기와 가스 요금이 오르고 원달러 환율도 고공행진 하고 있어 전문가들은 8%대 물가 상승률도 배제할 수 없다고 우려합니다. 채널A 뉴스 강유현입니다.,"지난달 소비자물가 상승률이 24년 만에 최고치인 6%를 기록하며 급등했습니다. 이는 IMF 위기 이후 가장 높은 수준으로, 특히 외식 물가가 1992년 이후 최고치를 보였습니다. 소비자들은 최저가 마트를 찾고 제철 식자재 위주로 구매하며 물가 상승에 대응하고 있지만, 여전히 높은 물가로 인해 구매 패턴이 변화하고 있습니다. 전문가들은 앞으로의 요금 인상과 환율 변동으로 인해 물가 상승률이 8%까지 치솟을 수 있다고 우려하고 있습니다.",,
S072,서울 경기 인천 평균 청약 경쟁률 지난해 대비 하락 지방도 최저 당첨 가점 평균 하락···대구는 0점 기록 .연합뉴스 서울경제 올해 상반기 1∼6월 아파트 청약 인기가 지난해 상반기 대비 크게 떨어진 것으로 조사됐다. 수도권을 중심으로 침체 양상이 두드러진 가운데 대구는 당첨 최소 가점 평균이 0점이었다. 4일 리얼투데이 조사에 따르면 올해 상반기 전국 아파트 공공·민간 사전청약 아파트는 제외 평균 청약 경쟁률은 14.0대 1 평균 최저 당첨 가점 만점은 84점 은 24.1점으로 집계됐다. 이는 지난해 상반기 평균 청약 경쟁률 18.2대 1 평균 최저당첨 가점 30.8점 보다 모두 하락한 수치다. 특히 수도권은 같은 기간 경쟁률이 30대 1에서 13.1대 1로 최저 당첨 가점은 41점에서 29.5점으로 떨어져 하락폭이 전국 평균보다 컸다. 서울의 올해 상반기 청약 경쟁률이 29.4대 1로 집계됐다. 이는 작년 상반기 124.7대 1 의 4분의 1에도 미치지 못하는 수준이다. 같은 기간 최저 당첨 가점은 61.1점에서 44.5점으로 하락했다. 경기의 평균 청약 경쟁률도 30.0대 1에서 9.6대 1로 줄어들었다. 최저 당첨 가점도 34.2점에서 23.8점으로 떨어졌다. 인천은 평균 청약 경쟁률이 17.4대 1에서 21.9대 1로 상승했지만 최저 당첨 가점은 46.0점에서 34.2점으로 하락했다. 지방은 평균 청약 경쟁률이 지난해 상반기 11.3대 1에서 올해 상반기 14.8대 1로 올랐다. 다만 청약 최저 당첨 가점 평균은 지난해 24.6점에서 올해 20.3점으로 떨어졌다. 특히 청약 냉기가 이어진 대구는 당첨 최소 가점 평균이 작년 상반기 18.7점에서 올해 상반기엔 0점을 기록했다. 평균 청약 경쟁률은 6.0대 1에서 0.2대 1로 떨어졌다. 김웅식 리얼투데이 리서치연구원은 “분양가상한제 인상 등으로 가격 부담이 더 커진 만큼 향후 똘똘한 한채에 대한 수요가 더욱 늘 것으로 보인다”며 “입지나 분양가에 따라서 양극화가 지속적으로 이뤄질 것”이라고 전망했다. 이어 “다만 지난달 말 정부가 대전 대구 등 규제지역이 조정된만큼 이들 지역에는 하반기 청약경쟁률 상승을 기대할 수 있다”고 덧붙였다.,"올해 상반기 서울, 경기, 인천의 아파트 청약 경쟁률과 최저 당첨 가점이 지난해 대비 크게 하락했으며, 특히 대구는 당첨 최저 가점이 0점을 기록했다. 수도권의 하락폭이 전국 평균보다 컸고, 지방의 경우 경쟁률은 상승했으나 최저 가점은 하락 추세를 보였다. 전문가는 분양가 상승으로 인해 고가 주택에 대한 수요가 줄어들 것으로 전망하며, 규제지역 조정으로 하반기에는 일부 지역의 청약 경쟁률 상승을 예상했다.",,
S073,…bhc 해바라기 봉사단의 2022년도 상반기 활동 모습 사진 bhc제공 bhc치킨만의 사회공헌활동인 BSR 프로그램인 일환인 ‘해바라기 봉사단’은 올 상반기 내 도움이 필요한 이웃을 위해 다양한 곳에서 총 12회에 걸쳐 봉사활동을 펼쳤다고 5일 밝혔다. ‘해바라기 봉사단’은 지난 2017년 발족한 대학생 자원봉사단체로 현재 6기가 활동하고 있다. 이들 봉사단은 지난 1월 발대식을 갖고 ‘장벽 없는 세상 지도 만들기’ 프로젝트 참여로 본격적인 봉사활동을 시작했다. 이후 해외 저소득층 아동을 위한 컬러링북 제작 안양천 환경정화 환경 팝업북 제작 등에 구슬땀을 흘리는 등 다양한 주제로 봉사활동을 전개했다. 특히 사회적 거리 두기가 완화된 이후에는 교차로 우회전 사고 예방 전개 디지털 샛강 지도 제작 봉사 취약계층 대상 무료 급식 봉사 노인복지관 봉사활동 등 기존 비대면 활동에서 벗어나 대면 활동을 본격화했다. 우리 사회에 의로운 일을 펼친 시민을 찾아 수상하는 BSR 프로그램의 일환인 ‘bhc 히어로’의 경우 음주운전 차량을 막은 20대 청년을 올해의 첫 bhc 히어로 로 선정해 시민으로서 보여준 용기에 감사의 마음을 전하기도 했다. bhc치킨 가맹점도 나눔 경영에 동참하는 따뜻한 소식을 전했다. 가정의 달인 지난 5월 대전과 충청지역 가맹점을 시작으로 서울 및 경기도 지역 가맹점들이 돌봄이 필요한 아이들에게 사랑과 격려를 보내기 위해 치킨 기부 릴레이를 펼쳤다. 이들 가맹점은 지역 아동복지시설을 방문해 아이들 간식으로 치킨 총 110마리를 후원해 지역사회의 일원으로서 함께하는 사회적 가치를 실천했다. 지난 3월에는 동해안 산불 화재로 인해 살신성인의 자세로 자신의 임무에 최선을 보여준 소방대원 분들께 고마움을 전하고자 산불 피해 지역에 위치한 가맹점들이 해당 지역 소방서를 방문해 직접 조리한 치킨을 전달하면서 감사와 응원을 보냈다. bhc치킨은 고객들로부터 받은 사랑을 우리 사회 구성원에게 고루 환원할 수 있게 올 하반기에도 BSR 프로그램을 비롯한 다양한 사회공헌활동에 박차를 가한다는 계획이다. 이를 위해 해바라기 봉사단에 대한 지원 강화와 가맹점과 함께하는 BSR 활동을 적극 전개해 나갈 예정이다. bhc치킨 관계자는 “능동적이고 자발적인 봉사활동을 전개하고 있는 해바라기 봉사단은 대표적인 대학생 봉사 단체로 자리 잡아 MZ 세대들에게 함께하는 사회적 가치를 확산하는데 크게 기여하고 있다”라며 “bhc치킨은 앞으로도 본사를 비롯해 가맹점과 고객이 함께 참여하는 다양한 사회공헌활동을 더욱 발전시켜 우리 사회가 보다 더 건강한 사회가 될 수 있도록 노력해 나갈 것”이라고 말했다.,"bhc치킨의 '해바라기 봉사단'은 상반기 동안 12회의 봉사활동을 통해 다양한 사회공헌 프로젝트를 진행했으며, 특히 대면 활동을 확대했습니다. 대학생 자원봉사단체인 이들은 컬러링북 제작부터 환경정화 활동까지 다양한 분야에서 봉사하며, 지역 아동들에게 치킨을 기부하는 등 가맹점들과 함께 사회적 가치를 실천했습니다. bhc치킨은 하반기에도 BSR 프로그램을 강화하여 본사와 가맹점, 고객이 함께 참여하는 사회공헌활동을 지속적으로 확대할 계획입니다.",,
S074,CJ대한통운 英에어쇼 참가 전투기 운반 화물기 적재 비행 후 무진동 트레일러로 전투기를 분해해 장거리 해외 복합 물류 운송을 국내 물류 업체가 성공적으로 진행했다. 블랙이글스 T 50B를 분해해 무진동 트레일러에 싣는 모습. CJ대한통운 제공 블랙이글스 T 50B를 분해해 전세화물기에 적재하고 있다. CJ대한통운 제공 블랙이글스 T 50B 동체를 포장한 뒤 육상 이송한 모습. CJ대한통운 제공 CJ대한통운은 한국 공군의 주력 초음속 전투기인 블랙이글스 Black Eagles T 50B 항공기 9대를 영국까지 옮기는 운송작전 ‘블랙이글스 프로젝트’를 성공적으로 마쳤다고 4일 밝혔다. ‘블랙이글스 프로젝트’는 오는 9일부터 22일까지 영국에서 열리는 사우스포트 리아트 판보로 에어쇼 참가 공군 특수비행팀 블랙이글스의 항공기 T 50B와 지원 장비 일체를 강원도 원주 공군기지에서부터 영국 보스콤다운 비행장까지 운송하는 프로젝트다. 항공기 운송은 크기와 거리는 물론 최첨단 정밀 부품과 고가 장비를 취급한다는 점에서 업계에서는 최고난도 물류로 꼽힌다. CJ대한통운은 지난 4월부터 준비 작업을 시작했다. 또한 화물전세기 3대 무진동 트레일러 27대 컨보이 호송 차량 18대 크레인 지게차 등 특수화물에 최적화된 장비와 전문인력을 투입했다. CJ대한통운은 안전하고 효율적인 운송을 위해 T 50B를 3대씩 나눠 진행했다. 동일한 운송과정을 3번 반복해 총 9대의 항공기를 최종 목적지까지 전달했다. 먼저 동체 날개 수평꼬리날개 수직꼬리날개 엔진 등으로 분해된 T 50B는 특수 제작된 방수커버와 결박을 위한 탄성벨트로 포장돼 원주에서부터 인천공항까지 육로로 운송됐다. 이후 B747 400F 화물전세기에 적재돼 8800㎞를 이동한 뒤 영국 스탠스테드 공항에서 육상 운송으로 전환하기 위한 환적을 진행했다. 마지막으로 길이 13ｍ 무진동 트레일러에 실린 항공기는 진동에 민감한 만큼 시속 60㎞ 안팎의 저속으로 운행하며 컨보이 차량의 호위와 함께 보스콤다운 비행장까지 옮겨졌다. 최종 목적지에 도착한 T 50B는 재조립을 거쳤다. 영국 에어쇼 이후에는 블랙이글스 조종사들이 직접 T 50B를 몰고 13개국을 경유하며 복귀한다. 이 과정에서 폴란드 이집트 필리핀 등 여러 국가에서도 에어쇼를 선보이고 항공기를 전시하는 등 국내 항공기술 홍보를 통해 방산수출에 기여한다는 계획이다. CJ대한통운 장영호 포워딩본부장은 “우리나라가 독자적으로 연구개발한 항공 기술을 해외에 알리는 데 일조할 수 있다는 게 큰 보람”이라며 “크고 무거운 중량 화물이나 취급하기 까다로운 특수화물운송 분야의 역량과 노하우를 바탕으로 고객이 원하는 어떠한 물류서비스도 수행할 수 있도록 노력하겠다”고 말했다. CJ대한통운은 2012년에도 영국 에어쇼에 참가한 블랙이글스 T 50B 항공기 9기를 운송한 바 있다. 공군이 사용했던 T 38 훈련기 15대를 미 공군에 반환할 때에도 육상운송과 선적을 담당했다. 이 회사는 또 터키 고대유적 국립중앙박물관 유물 원전설비 대형극장 등 다양한 종류의 특수 화물운송을 수행한 바 있다.,CJ대한통운이 한국 공군의 T 50B 전투기 9대를 영국까지 안전하게 운송하는 '블랙이글스 프로젝트'를 성공적으로 완료했습니다. 이 프로젝트는 전투기의 분해 운송부터 무진동 트레일러와 특수 화물 운송 장비를 활용한 정밀한 물류 과정을 포함했습니다. 이번 성공은 국내 항공 기술의 해외 홍보와 방산 수출에 기여할 것으로 기대됩니다.,,
S075,사의 표명 두 달여 만에 이임식 尹 김주현 후보자 청문보고서 송부 요청 고승범 금융위원장 사진 뉴스1 고승범 금융위원장이 1년도 안되는 짧은 재임기간을 마치며 소회를 남겼다. 고 위원장은 금융위원장으로 일하는 동안 위험관리 를 금융정책의 최우선순위로 놓고 매진했다 며 가계부채 증가율을 낮춘 점을 최고 성과로 강조했다. 고승범 금융위원장은 5일 오전 11시 정부서울청사 별관에서 이임식을 열고 신종 코로나바이러스 코로나19 확산으로 경제가 불확실한 상황에서 금융위원장의 가장 중요한 책무는 가계부채 급증 차단 등을 통한 금융안정 도모 였다 며 이같이 말했다. 그는 금융위원장 자리에 있는 동안 부채와의 전쟁을 치열하게 치뤘다 며 가계부채 관리 부문에서 성과가 있었다는 점을 강조했다. 고 위원장은 취임 시 9.5%였던 가계부채 증가율은 최근 3%대로 하락했다 며 이는 민간부채 급증에 한발 빠르게 대응을 시작한 덕분 이라고 했다. 이어 과도한 부채 문제는 물론 코로나19 위기에 대응하며 늘어난 유동성 문제와도 씨름했다 며 금융위가 지난해 하반기 이후 추가적으로 버블이 쌓이는 것을 막고 거품붕괴의 부작용을 줄이는데 선제적으로 기여했다 고 평가했다. 한편 고 위원장은 지난해 8월 취임한 뒤 새 정부 출범과 함께 지난 5월 사의를 표명했다. 그러나 원 구성을 두고 여야가 대치하면서 사의 표명 두 달만에 이임식을 진행하게 됐다. 윤석열 대통령은 전날 국회에 김주현 금융위원장 후보자에 대한 인사 청문보고서 송부를 재요청했다. 송부 기한인 오는 8일까지 인사청문회가 열리지 않으면 대통령 직권으로 임명할 수 있다.,고승범 금융위원장이 짧은 재임 기간 동안 가계부채 증가율을 크게 낮추는 등 금융 안정에 주력한 후 이임식을 가졌습니다. 그는 코로나19 상황 속에서 부채 관리와 유동성 문제 해결에 힘썼다고 평가했습니다. 윤석열 대통령은 김주현 후보자에 대한 청문보고서를 신속히 제출해달라고 요청했습니다.,,
S076,英 국제 에어쇼 참가…분해·운송·재조립 과정 포함 8800㎞ 비행 이후 무진동 트레일러 실어 육상 이동 CJ대한통운이 영국 스탠스테드 공항에 도착한 블랙이글스 항공기 T 50B의 환적 작업을 진행하고 있다. CJ대한통운 제공 헤럴드경제 정찬수 기자 CJ대한통운이 영국 국제 에어쇼에 참가하는 공군 블랙이글스 Black Eagles T 50B 항공기 9대를 영국까지 운송하는 ‘블랙이글스 프로젝트’를 성공적으로 마쳤다고 4일 밝혔다. 프로젝트는 오는 9일부터 22일까지 영국에서 열리는 사우스포트·리아트·판보로 에어쇼에 참가하는 블랙이글스의 항공기와 장비 일체를 원주 공군기지부터 영국 보스콤다운 비행장까지 운송하는 것이다. 최첨단 정밀 부품과 고가 장비가 집약된 항공기 운송은 최고난도 물류로 알려져 있다. CJ대한통운은 성공적인 프로젝트 수행을 위해 지난 4월부터 준비했다. 화물전세기 3대 무진동 트레일러 27대 컨보이차량 18대 등 특수화물에 최적화한 장비와 전문인력을 투입했다. CJ대한통운은 안전하고 효율적인 운송을 위해 T 50B를 3대씩 나눠 진행했다. 같은 운송과정을 3번 반복해 총 9대의 항공기를 최종 목적지까지 전달했다. 먼저 동체 날개 수평꼬리날개 수직꼬리날개 엔진 등으로 분해된 T 50B는 특수 제작된 방수커버와 결박을 위한 탄성벨트로 포장해 원주에서 인천공항까지 육로로 운송했다. 이후 B747 400F 화물전세기에 실어 8800㎞를 이동한 뒤 영국 스탠스테드 공항에서 육상운송으로 전환하는 환적 작업을 진행했다. 길이 13m의 무진동 트레일러에 실린 항공기는 시속 60㎞ 안팎의 저속으로 운행하며 컨보이차량의 호위와 함께 보스콤다운 비행장까지 옮겨졌다. 최종 목적지에 도착한 T 50B는 재조립 과정을 거쳐 에어쇼에서 최상의 비행 퍼포먼스를 낼 수 있도록 준비된다. 에어쇼 이후에는 블랙이글스 조종사들이 직접 T 50B를 몰고 13개국을 경유하며 복귀한다. 폴란드 이집트 필리핀 등 여러 국가에서 에어쇼와 전시를 통해 방산수출에 기여한다는 계획이다. 장영호 CJ대한통운 포워딩본부장은 “크고 무거운 중량화물이나 취급하기 까다로운 특수화물운송 분야의 역량과 노하우를 바탕으로 고객이 원하는 어떠한 물류서비스도 수행할 수 있도록 노력하겠다”고 말했다. 한편 CJ대한통운은 지난 2012년에도 영국 에어쇼에 참가한 블랙이글스 T 50B 항공기 9기를 운송했다. 공군이 사용했던 T 38 훈련기 15대를 미 공군에 반환할 때도 육상 운송과 선적을 담당했다. 터키 고대유적 국립중앙박물관 유물 원전설비 대형극장 등 다양한 종류의 특수 화물운송을 수행한 노하우도 보유하고 있다. CJ대한통운이 영국 스탠스테드 공항에 도착한 블랙이글스 항공기 T 50B의 육상 운송을 시작하고 있다.,"CJ대한통운이 영국 국제 에어쇼 참가를 위해 공군 블랙이글스의 T 50B 항공기 9대를 원주에서 영국까지 안전하게 운송하는 '블랙이글스 프로젝트'를 성공적으로 완료했습니다. 이 프로젝트는 항공기 분해, 육로 및 항공 운송, 그리고 최종 목적지까지의 무진동 트레일러 이동을 포함한 복잡한 과정을 거쳤습니다. CJ대한통운은 특수 화물 운송 전문성을 바탕으로 이번 고난도 물류 작업을 수행하며 방산 물류 분야에서의 역량을 입증했습니다.",,
S077,KBS 대구 앵커 세계적인 탄소중립 흐름 속에 곤충 산업이 각광을 받고 있습니다. 곤충은 사육 과정에서 가축이나 농작물에 비해 탄소 배출량이 적고 친환경 원료로 활용할 수 있기 때문인데요. 식용뿐만 아니라 화장품 의료 등 산업 전반으로 그 활용 분야를 넓혀가고 있습니다. 집중취재 먼저 주현지 기자입니다. 리포트 닭들이 먹고 있는 먹이는 일반 사료가 아닌 파리과 곤충 동애등에입니다. 고단백질에 알레르기 위험도 낮춰줘 닭과 돼지는 물론 반려동물 사료로도 쓰입니다. 엄재성 곤충 사육 농민 가축 폐사율을 현저하게 줄일 수 있는 장점이 있고요. 두 번째는 사료 절감…. 항생제 대체 원료로 사용될 만큼의 성분이 들어있기 때문에…. 이 곤충 사업장은 누에고치를 키워 화장품 원료로 판매하고 있습니다. 이 누에고치에서 추출한 단백질은 화장품 원료뿐만 아니라 인공고막이나 인공 뼈처럼 의료용으로도 활용될 수 있습니다. 이처럼 산업에 활용 가능한 곤충은 150여 종 곤충은 면적 대비 생산량이 높고 사육 과정에서의 평균 탄소 발생량도 가축인 소의 34분의 1 수준이어서 친환경 원료로 주목받고 있습니다. 최근에는 식용뿐만 아니라 화장품 바이오 등으로 활용 분야가 확대되면서 사육 농가가 매년 늘고 있습니다. 현재 경북에만 470여 곳으로 경기도에 이어 두 번째로 많습니다. 매출은 최근 5년 간 5배 이상 증가한 가운데 전국 판매액의 20%를 차지합니다. 경상북도는 곤충산업 육성을 위한 조례를 제정하는 등 지원에 나서고 있습니다. 김종수 경상북도 농축산유통국장 농가는 생산에 전념하고 가공 및 유통은 전문기관·기업이 전담할 수 있는 곤충산업의 혁신을 추진할 계획입니다. 국내 곤충시장 규모는 2030년 6천3백억 원대까지 성장할 것이란 전망 속에 곤충산업이 미래 신산업으로 주목받고 있습니다. KBS 뉴스 주현지입니다.,"곤충 산업이 탄소 중립 추세 속에서 친환경 원료로 주목받으며, 식용부터 화장품, 의료 분야까지 활용 범위가 확대되고 있습니다. 특히 경북 지역에서 사육 농가가 급증하고 있으며, 매출이 최근 5년간 5배 이상 증가하는 등 미래 신산업으로 성장하고 있습니다. 경상북도는 이 산업을 지원하기 위한 조례를 제정하며 혁신적 발전을 도모하고 있습니다.",,
S078,노랑풍선이 코로나19 기간 동안 신혼여행을 가지 못한 고객들이 마음 편히 여행을 떠날 수 있도록 마이 허니문 기획전을 진행한다고 4일 밝혔다. 노랑풍선에 따르면 마이 허니문 기획전은 고객 취향을 반영해 다채로운 여행 상품을 휴양형 스타일 관광형 스타일 복합형 스타일 등 타입으로 구성했다. 출발 가능 기간은 오는 9월 1일부터 12월 31일까지다. 구매는 8월31일까지 가능하다. 마이 허니문 기획전에서는 허니무너들에게 새로운 출발을 기념하는 의미로 캐리어 세트 또는 소형 인덕션 택1 을 선물한다. 특히 칸쿤 몰디브 하와이 푸켓을 예약하는 고객에게는 두 가지 선물 모두 증정하는 통 큰 혜택을 제공된다. 휴양형 스타일은 카리브해의 에메랄드빛 바다로 유명한 칸쿤 새하얀 백사장이 절경인 몰디브 자유여행 상품으로 구성했다. 숙박은 고급스러운 인테리어와 다양한 부대시설을 자랑하는 하얏트 지바 두짓타니 TRS 유카탄 등에서 이루어진다. 또 올인클루시브로 전 레스토랑과 바 룸서비스 등을 무제한 무료로 이용할 수 있다. 허니무너들을 위해 와인 샴페인 1병 계절 과일 로맨틱 침대 장식 현지 마사지 15% 할인 선셋 크루즈 1회 몰디브 등 특별한 혜택을 준비했고 공항 숙소 이동 편 및 24시간 한국인 가이드 응대 서비스 등을 포함해 고객 만족을 높였다. 관광형 스타일은 프랑스 스위스 이탈리아 헝가리 체코 오스트리아 등 유럽의 주요 관광 지역을 관광할 수 있는 반 자유여행 상품으로 구성했다. 전문 한국인 가이드가 동행하여 지역별 관광명소를 안내하는 일일 투어를 포함했다. 상품에는 공항 호텔 간 픽업서비스 1회 및 각 도시 간 교통수단을 포함하여 이동에 대한 번거로움을 최소화했으며 멀티 어댑터 네임택 지퍼백 등 여행용품을 증정하고 부다페스트 세체니 온천 입장권 스위스 융프라우 할인 쿠폰 등 다양한 지역별 혜택을 제공한다. 복합형 스타일은 아름다운 경치 속에서 관광과 휴양을 동시에 즐길 수 있도록 하와이 푸켓 발리 등 상품으로 구성했다. 숙박은 쉐라톤 와이키키 더쇼어 풀빌라 캠핀스키 등 고급 호텔과 리조트에서 이루어진다. 관광을 원하는 이들을 위해 전문 가이드와 오아후섬 드라이브 하와이 럭셔리 요트 호핑투어 스노클링 푸켓 우붓 투어 및 해양 액티비티 발리 등 다양한 프로그램을 포함했다. 발리의 경우 노랑풍선 단독 특전으로 한 커플 당 1명의 가이드를 배정해 보다 편안하고 프라이빗한 여행을 즐길 수 있도록 했다. 노랑풍선 관계자는 앤데믹에 접어들며 팬데믹으로 인해 놓친 허니문 수요가 폭발적으로 증가하는 추세 라며 허니문을 뒤늦게 떠나는 고객들이 취향에 맞게 최고의 여행을 즐길 수 있도록 노력하겠다 고 말했다.,"노랑풍선은 코로나19 이후 신혼여행을 놓친 고객들을 위해 '마이 허니문 기획전'을 진행하며, 휴양형, 관광형, 복합형 스타일의 다양한 여행 상품을 9월부터 12월까지 제공한다. 특히 칸쿤, 몰디브, 하와이 등 인기 여행지에서는 특별 선물과 혜택을 증정하며, 각 스타일별로 맞춤형 서비스와 고급 호텔 숙박을 포함한다. 노랑풍선은 이 기획전을 통해 고객들이 선호하는 여행 경험을 최대한 만족시키는 데 초점을 맞추고 있다.",,
