model,task,level,template,item_id,response,human_label,classifier_label
exaone3.5,summ,6,1,494,"5월 음식서비스 온라인 거래액이 전년 대비 3.7% 감소한 반면, 여행 및 문화 레저 분야는 코로나 이전 수준을 넘어섰다. 이는 사회적 거리두기 해제 후 외부 활동 증가로 인한 결과로 해석된다. 전체 온라인 쇼핑 거래액은 전년 대비 10.5% 증가하며 17조 원을 돌파했다.",,해라체
exaone3.5,summ,6,1,1867,"코스피는 내년 1분기까지 하락 추세가 지속될 것으로 전망되며, 글로벌 경기 침체 우려와 주요 경제 이슈들이 하방 압력을 가하고 있다. 대신증권은 코스피의 하단을 2050선으로 제시하고, 경기 침체 가능성 증가에 따라 방어적인 투자 전략을 권장하고 있다. 단기적으로는 7월 코스피 예상 밴드를 2250~2540선으로 전망하며, 물가 정점 통과 기대감과 통화정책 완화 가능성을 주목하고 있다.",,해라체
exaone3.5,summ,6,2,2068,"분양가상한제 개편 이후 7월에 전국 3만9천여 가구가 분양 예정이며, 경기도가 가장 많은 7천7백50가구를 공급할 계획이다. 특히 대구는 조정대상지역 해제로 5천5백50가구를 분양하며 지방 최대 공급을 기록할 예정이다. 그러나 실제 공급률은 계획 대비 낮아, 분양가 상승률이 제한적이라 시장 활성화에 한계가 있을 것으로 보인다.",,해라체
exaone3.5,summ,6,1,2085,"대한항공과 아시아나항공 등 주요 항공사들이 국제선 노선을 재개하고 있지만, 코로나19로 인한 의무 휴직으로 인해 전문 인력의 현장 복귀가 지연되고 있다. 현재 전체 임직원의 30-40%가 휴직 상태에 있으며, 운항률은 코로나19 이전 대비 크게 낮은 수준에 머물러 있다. 그러나 인천국제공항 이용객 수가 증가하는 등 여객 수요 회복의 조짐이 보이며, 장기적으로는 항공업계의 상황 개선이 예상된다.",,해라체
exaone3.5,summ,6,2,2465,"KT, SK브로드밴드, LG유플러스가 3천억원을 공동 투자하여 국내 미디어 생태계 보호와 IPTV 콘텐츠 강화를 위한 협약을 체결했습니다. 이 협약은 최동훈 감독의 영화 '외계인 1부'를 시작으로 독점 콘텐츠 확보와 국내 콘텐츠 산업의 상생 협력을 목표로 합니다. 협회는 이번 협력이 국내 콘텐츠 제작사의 자립과 시청권 확대에 긍정적 영향을 미칠 것으로 평가했습니다.",,하십시오체
exaone3.5,summ,6,1,1124,"올해 상반기 서울, 경기, 인천의 아파트 청약 경쟁률과 최저 당첨 가점이 지난해 대비 크게 하락했으며, 특히 대구는 당첨 최저 가점이 0점을 기록했다. 수도권의 하락폭이 전국 평균보다 컸고, 지방의 경우 경쟁률은 상승했으나 최저 가점은 하락 추세를 보였다. 전문가는 분양가 상승으로 인해 고가 주택에 대한 수요가 줄어들 것으로 전망하며, 규제지역 조정으로 하반기에는 일부 지역의 청약 경쟁률 상승을 예상했다.",,해라체
exaone3.5,summ,6,2,1725,"미국 독립기념일 연휴 기간 동안 약 4,800만 명이 장거리 여행을, 1,290만 명이 항공여행을 계획하며 팬데믹 이전 수준을 회복했다. 그러나 높은 유가와 항공료에도 불구하고 항공기 결항 및 지연이 급증해 여행객들에게 불편을 초래하고 있다. 이는 팬데믹 기간 인력 감축으로 인한 항공사의 수요 증가 대응 부족 때문으로 분석된다.",,해라체
exaone3.5,summ,6,1,1830,"카카오 노동조합이 카카오모빌리티 매각에 반대하며 임직원 서명운동을 재개하고 피켓 시위를 진행하고 있으나, 사측은 매각 이외의 대안을 고려하지 않는 입장을 고수하고 있다. 카카오는 매각 여부를 아직 결정하지 않았으며, 다양한 의견을 수렴하고 사회적 책임을 고려해 최종 결정을 내릴 계획이다. 노조와 사측 간의 대화는 계속되고 있지만, 합의점을 찾지 못한 채 갈등이 지속되고 있다.",,해라체
exaone3.5,summ,6,2,2152,"내년 최저임금이 시간당 9620원으로 결정되었으며, 이는 올해 대비 5.0% 인상된 수치입니다. 결정 과정에서 노동자위원 일부가 반발했으나, 최종적으로 찬성 12표로 가결되었습니다. 한편, 유류세 인하 폭이 확대되어 휘발유는 리터당 최대 516원까지 인하될 예정이며, 기대 인플레이션은 10년 만에 최고치인 3.9%를 기록했습니다.",,하십시오체
exaone3.5,summ,6,2,2682,"곤충 산업이 탄소 중립 추세 속에서 친환경 원료로 주목받으며, 식용부터 화장품, 의료 분야까지 활용 범위가 확대되고 있습니다. 특히 경북 지역에서 사육 농가가 급증하고 있으며, 최근 5년간 매출이 5배 이상 증가했습니다. 경상북도는 곤충 산업 육성을 위한 지원 정책을 강화하며, 미래 신산업으로서의 성장 잠재력을 갖추고 있습니다.",,하십시오체
exaone3.5,summ,6,2,2011,"NASA의 CAPSTONE 위성이 로켓랩의 일렉트론 로켓으로 달 궤도에 성공적으로 진입했으나, 발사 후 며칠 만에 지구와의 통신이 중단되었다. 현재 NASA는 통신 문제를 해결하기 위해 노력 중이며, 위성은 충분한 연료로 초기 기동을 연기할 수 있다고 밝혔다. CAPSTONE은 향후 아르테미스 프로그램의 달 궤도 우주정거장 게이트웨이 테스트 임무를 수행할 예정이었다.",,해라체
exaone3.5,summ,6,3,1875,"LG유플러스와 노키아는 5G 어드밴스드와 6G 기술 개발을 위한 협력 협약을 체결했습니다. 양사는 네트워크 확장 기술과 오픈랜 표준 기술 연구에 집중하여, 통신사의 네트워크 유연성 향상과 산업 혁신을 도모할 계획입니다. 이 협력은 미래 통신 기술의 상용화를 가속화하고 다양한 산업 분야의 혁신을 촉진할 것으로 기대됩니다.",,하십시오체
llama3.1,summ,1,2,677,"삼성전자가 스마트 TV와 모니터에서 스트리밍 게임을 즐길 수 있는 서비스인 삼성 게이밍 허브를 시작했다. 사용자는 별도 게임기 연결이나 다운로드 없이 스마트폰에서 동영상 스트리밍 서비스 앱을 이용하는 것처럼 여러 스트리밍 게임을 즐길 수 있다. 특히, 엑스박스 게임 패스를 지원하는 것은 TV 업계에서 삼성전자가 처음이다.",,해라체
llama3.1,summ,1,2,607,"중소기업중앙회가 조사한 결과, 하반기 경기 전망지수는 87.6으로 2021년 같은 기간보다 4.0포인트 낮아졌다. 기업들이 어려울 것으로 예상하는 항목은 원자재 가격 상승, 내수 부진, 인력 수급난, 금리 상승, 최저임금 상승 순이었다.",,해라체
llama3.1,summ,1,3,2574,"다음은 기사 요약본입니다.

*   CJ올리브영이 납품업체에 재고를 떠넘기는 불법 행위를 공정위가 조사한 것으로 알려졌다.
*   이에 따라 CJ올리브영에 대한 공정위 제재가 조만간 확정될 수 있다는 관측이다.
*   CJ올리브영은 이미 부당반품과 관련해 공정위로부터 제재를 한 차례 받았기 때문에 이번 조사로 인해 큰 문제가 될 것으로 보인다.",,해라체
llama3.1,summ,1,3,642,"GS25에서 12일부터 판매하는 신제품 '원소주 스피릿'은 증류식 소주의 깔끔함과 부드러운 맛이 극대화된 제품으로, 미지근한 소주로 마시면 원재료 특유의 향과 부드러움을 느낄 수 있다. GS25는 하루 최대 입고량을 4병으로 정하고 매주 화요일, 목요일, 토요일에만 판매할 예정이다. 편의점 외에도 슈퍼마켓 GS더프레시에서도 원소주 스피릿을 판매한다.",,해라체
llama3.1,summ,1,1,2085,"뉴욕행 대한항공 A380 여객기가 4일 인천국제공항을 이륙했다. 코로나19 방역지침이 완화되고 국제선 규제가 풀리면서 주요 항공사들이 경쟁하듯 해외 노선을 늘리고 있지만 전문인력의 현장 복귀가 지연되고 있다. 대한항공과 아시아나항공, 저비용항공사의 경우 회사별로 차이가 있지만 전체 임직원의 30%에서 40%는 휴직 상태다.",,해라체
llama3.1,summ,1,2,1988,"아인스시스템이 국내에 출시한 HP 엔비 x360 15은 15.6인치 OLED 디스플레이를 장착하고, 인텔 12세대 코어 i7 프로세서와 16GB 메모리, 512GB SSD, 엔비디아 지포스 RTX 2050 그래픽칩셋을 탑재했다. 노트북 모드에서 태블릿 모드까지 상황에 맞게 화면 각도를 조절할 수 있다. 또한 스타일러스 펜이 기본 제공되고, USB C 썬더볼트4 단자 2개와 HDMI 2.1 단자가 내장되어 있다.",,해라체
llama3.1,summ,1,1,247,"JTBC가 전면 디지털화 계획을 발표하기 위해 오는 18일까지 개편안을 마련해야 하는 상황에서, 기자들은 뉴스룸 제작 인력을 줄여 우선적으로 힘을 빼는 듯한 개편이 우려스럽다. JTBC 관계자는 ""원활한 모바일 전환을 위해 서두르지 않고 촘촘히 준비하고 있다""고 밝혔다. 홍정도 부회장은 모든 개편은 모바일이 중심이고 뉴스룸 개편은 거기에 맞춰서 진행돼야 한다는 뜻을 내비쳐왔다.",,해라체
llama3.1,summ,1,1,101,"다음은 뉴스 기사 요약입니다.

bhc 해바라기 봉사단은 올 상반기 동안 도움이 필요한 이웃을 위해 총 12회에 걸쳐 다양한 곳에서 봉사활동을 펼쳤습니다. 봉사단은 장벽 없는 세상 지도 만들기 프로젝트 참여부터 해외 저소득층 아동을 위한 컬러링북 제작, 환경정화 등 다양한 주제로 활동했습니다.

bhc치킨은 고객들로부터 받은 사랑을 우리 사회 구성원에게 고루 환원할 수 있게 올 하반기에도 BSR 프로그램을 비롯한 다양한 사회공헌활동에 박차를 가할 계획입니다. 이를 위해 해바라기 봉사단에 대한 지원 강화와 가맹점과 함께하는 BSR 활동을 적극 전개해 나갈 예정입니다.

bhc치킨 관계자는 ""능동적이고 자발적인 봉사활동을 전개하고 있는 해바라기 봉사단은 대표적인 대학생 봉사 단체로 자리 잡아 MZ 세대들에게 함께하는 사회적 가치를 확산하는데 크게 기여하고 있다""며 ""bhc치킨은 앞으로도 본사를 비롯해 가맹점과 고객이 함께 참여하는 다양한 사회공헌활동을 더욱 발전시켜 우리 사회가 보다 더 건강한 사회가 될 수 있도록 노력해 나갈 것""이라고",,하십시오체
llama3.1,summ,1,3,1424,"루닛이 성공적으로 일본 시장에 진출하고 있으며, 도입 병원 100곳을 돌파했다고 밝혔다. 루닛의 일본 매출은 상반기에는 지난해 대비 약 5배 증가할 것으로 예상된다. 루닛의 제품은 전 세계 600여 개 이상의 의료기관에서 사용되고 있다.",,해라체
llama3.1,summ,1,1,2682,"다음은 요약본입니다.

곤충 산업은 탄소 배출량이 적고 친환경 원료로 활용할 수 있어 세계적으로 각광을 받고 있습니다. 곤충은 식용뿐만 아니라 화장품, 의료 등 다양한 산업에 활용되고 있으며, 국내에서도 매년 증가하는 사육 농가와 판매액을 보이고 있습니다.

경상북도는 곤충산업 육성을 위한 조례를 제정하고 지원에 나서고 있으며, 국내 곤충시장은 2030년까지 6천3백억 원대까지 성장할 것으로 전망되고 있습니다.",,하십시오체
llama3.1,summ,1,1,1174,"정부가 대기업인 공사업자의 기준과 도급 공사금액 하한을 신설했다. 중소 정보통신공사업체를 보호하고 정보통신공사업의 건전한 시장질서를 확립한다는 취지다. 이번 시행령 개정으로 대기업인 공사업자 기준이 명확해졌으며, 국가 등이 발주하는 공사에 도급 받을 수 있는 공사 금액의 하한은 10억원으로 설정했다.",,해라체
llama3.1,summ,1,3,664,500대 기업 100곳 중 28곳이 하반기 투자 규모를 줄일 계획이라고 답했다. 가장 큰 이유는 국제 원자재 가격 상승과 국내외 경제 불안정이다. 새 정부의 법인세제 개선 등으로 하반기에는 기업 투자심리가 회복될 것으로 기대한다.,,해라체
llama3.1,summ,2,1,838,서울 외곽의 아파트 두 채를 소유한 A씨는 올해 재산세가 25% 넘게 올라서 당황했다. 정부가 발표한 보유세 인하 방안으로 1주택자의 주택분 재산세는 2020년 수준으로 크게 줄어들 전망이다. 하지만 2주택 이상 소유자들은 공시가격 급등에 따른 과세 부담을 고스란히 떠안고 있다.,,해라체
llama3.1,summ,2,3,1151,"여름 더위가 시작되면서 전력 소비가 크게 늘어났습니다. 현재 전력 공급은 여유가 없이 빠듯한 상황이며, 8월에는 평년보다 더더울 것으로 예보됩니다. 정부는 신규설비를 활용하고 수요 관리를 통해 전력난을 막겠다는 방침입니다.",,하십시오체
llama3.1,summ,2,1,607,"중소기업중앙회가 조사한 결과, 하반기 경기 전망지수는 87.6으로 2021년 같은 기간보다 4.0포인트 낮아졌습니다. 기업들이 어려울 것으로 예상하는 항목은 원자재 가격 상승이 가장 많았고 내수 부진 인력 수급난 금리 상승 최저임금 상승 순입니다. 소상공인과 중소기업을 위해 필요한 정책으로는 세금과 부담금 인하가 가장 절실하고, 금융지원 인력난 해소 원자재 수급 안정화 근로 시간 유연화 순입니다.",,하십시오체
llama3.1,summ,2,2,1096,"네이처플랜은 전진바이오팜과 포파코의 공동브랜드 페디칼의 첫 프리미엄 사료 브랜드로 내츄럴 레시피를 제공한다. 네이처플랜 사료는 온라인 및 전국 오프라인 매장에서 구매할 수 있으며, 오메가3 함유량은 연어의 9배에 달한다. 또한 HACCP 식품안전관리 인증을 받았으며, 생물학적 화학적 물리적 유해 요소가 혼입되거나 오염되지 않았다.",,해라체
llama3.1,summ,2,1,681,"최근 장마와 폭염으로 양파와 시금치 오이 상추 등 주요 채소 도매값이 크게 올랐고 곡물값도 치솟아, 국제유가 여파까지 겹쳐 지난달 소비자 물가 상승률은 6%로 IMF 외환위기 이후 24년 만에 최고치를 기록했습니다. 전문가들은 이 같은 상승 속도를 유지한다면 물가 상승률이 7%대에 이를 가능성이 높아지고, 전기와 가스 요금도 올리고 원달러 환율도 고공행진 중인 만큼 8%대 물가 상승률도 우려하고 있습니다.",,하십시오체
llama3.1,summ,2,2,1585,"포스코홀딩스에 대한 NH투자증권의 투자의견은 매수지만, 목표주가는 37만에서 31만원으로 하향 조정했다. 중국의 경기 부양에도 불구하고 포스코홀딩스의 주가는 금융 긴축에 따른 경기 침체 가능성을 반영해 약세를 보이고 있다. 하반기 중국 정부의 인프라 투자 수요가 기대되나 철강 가격은 여름 비수기와 재고 조정을 거쳐 오는 9, 10월 성수기에 영향을 미칠 것 이라고 예상했다.",,해라체
llama3.1,summ,2,3,681,"요약:

*   최근 소비자물가는 6%까지 치솟아 IMF 외환위기 이후 24년 만에 최고치를 기록했습니다.
*   주요 채소와 곡물값이 오르고, 국제유가 여파로 전기 가스 요금도 오르면서 물가를 끌어올렸습니다.
*   전문가들은 이달부터 전기와 가스 요금이 오르고 원달러 환율이 고공행진할 경우 8%대 물가 상승률도 가능성이 있다고 우려합니다.",,하십시오체
llama3.1,summ,2,2,97,나이벡 주가는 3.08% 오르고 있다. 나이벡은 펩타이드 기반 조직재생 바이오 소재가 하반기 본격적인 임상에 진입할 계획이다. 정부출연금을 지원받아 연구개발을 진행 중인 나이벡은 기술이전과 제품 상용화를 위해 노력하고 있다.,,해라체
llama3.1,summ,2,1,1181,"미니보험의 낮은 수익성 때문에 보험사들이 디지털 보험사 설립을 꺼리고 있다. 소액단기전문 미니보험 보험업 제도가 지난해 5월 시행되었지만, 아직도 소액단기보험사 설립은 여전히 안개 속을 걷고 있다. 보험사들은 중장기적으로 검토하는 사안 중 하나지만 당장은 계획이 없다.",,해라체
llama3.1,summ,2,3,2327,"롯데벤처스는 '엘캠프 L CAMP 9기 데모데이'를 지난달 30일 롯데시네마 월드타워관 및 온라인을 통해 동시 개최했다. 이날에는 국내외 벤처 투자 관계자 및 롯데 임직원 스타트업 관계자 등 700여명이 온오프라인으로 참석했다. 엘캠프 9기 스타트업들은 사업모델과 성과를 소개했고, 향후에는 정식 공급 계약을 통해 롯데 계열사와의 협력을 더욱 강화할 계획이다.",,해라체
llama3.1,summ,2,1,223,서희스타일스 '더 도화'는 인천 미추홀구 도화동에서 7월 중 분양할 예정이다. 이 단지는 일반분양 아파트 144가구가 모두 전용 59㎡ 크기 소형 아파트로 구성된 것으로 알려졌다.,,해라체
llama3.1,summ,2,1,689,"기사 요약:

* 기획재정부는 우크라이나 사태와 글로벌 공급망 차질로 인해 국제 에너지 및 곡물 가격이 상승할 것이라고 발표했다.
* 통계청의 소비자 물가 지수는 6%대에 도달했으며, 앞으로도 높은 물가 흐름이 지속될 것으로 예상된다.",,해라체
llama3.1,summ,3,1,1137,"바이오니아가 '유럽 체외진단 의료기기 인증을 위한 Viral Load HBV HCV HIV 1 체외진단 시약의 유효성 평가' 과제에 선정됐다. 이번 과제는 총 37억5000만원 규모로, 회사의 차세대 전자동화분자진단 시스템인 'ExiStation FA 96 384'에 사용되는 HIV와 B형간염 C형간염 바이러스 진단 시약의 유럽 임상시험을 통해 개정된 유럽 인증 심사 CE IVDR를 획득한다.",,해라체
llama3.1,summ,3,1,607,"중소기업중앙회가 조사한 결과, 하반기 경기 전망지수는 87.6으로 2021년 같은 기간보다 4.0포인트 낮아졌습니다. 기업들이 어려울 것으로 예상하는 항목은 원자재 가격 상승이 가장 많았고 내수 부진 인력 수급난 금리 상승 최저임금 상승 순입니다. 소상공인과 중소기업을 위해 필요한 정책으로는 세금과 부담금 인하가 가장 절실하고, 금융지원 인력난 해소 원자재 수급 안정화 근로 시간 유연화 순입니다.",,하십시오체
llama3.1,summ,3,2,1054,손태승 우리금융회장은 최근 자사주 5천개를 매입하여 총 11만8127주의 자사주를 보유하게 됐다. 손 회장의 이러한 행보는 기업가치 제고 의지와 실적 자심감을 시장에 드러내는 것으로 평가된다.,,해라체
llama3.1,summ,3,3,1976,"카카오엔터테인먼트와 일본 애니메이션 대표 명가 A 1 Pictures가 함께 나혼렙 애니메이션을 제작한다고 발표했다. 이 애니메이션은 2023년 공개될 예정이며, 웹툰으로도 성공한 '나혼렙'의 애니메이션화로 국내와 글로벌 독자들에게 새로운 즐거움을 선사할 전망이다. 카카오엔터테인먼트는 금일 티저 이미지와 애니메이션 프로모션 비디오를 공개했다.",,해라체
llama3.1,summ,3,2,428,"티웨이 항공은 본사를 대구로 옮길 예정입니다. 티웨이 항공과 대구광역시가 업무 협약을 체결하여, 지역 거점 항공사로서의 역할을 성실히 수행하기 위해 행정적 지원을 할 예정입니다. 티웨이 항공은 국제선 정상화 시점에 맞춰 대구 다낭 노선을 운항을 시작했으며, 최근에는 대구 방콕 노선을 운항에 돌입했습니다.",,하십시오체
llama3.1,summ,3,2,1976,"카카오엔터테인먼트와 일본 애니메이션 대표 명가 A 1 Pictures가 함께 나혼렙 애니메이션을 제작한다고 발표했다. 이 애니메이션은 2023년 공개될 예정이며, 웹툰으로도 성공한 '나혼렙'의 애니메이션화이다. 카카오엔터테인먼트는 금일 티저 이미지와 애니메이션 프로모션 비디오를 공개했다.",,해라체
llama3.1,summ,3,3,353,"대한민국 물산업 혁신창업 대전 '스타트업 워터 2022' 공모전이 열립니다. 이 공모전은 우수 아이템을 선정하여 상금 및 사업화 자금을 지원하고, 신규 창업 투자 유치와 해외 진출 등 성과를 거두고 있습니다. 올해는 대학생 및 일반인 대상 아이디어 부문과 7년 미만 새싹기업 스타트업 대상 사업화 부문으로 나누어 진행하며, 최종 수상자는 발표 경연을 통해 확정됩니다.",,하십시오체
llama3.1,summ,3,1,296,"LG에너지솔루션 부회장이 스마트팩토리 점검을 위해 유럽 출장에 나섰다. 권영수 부회장은 LG에너지솔루션 폴란드 공장을 방문할 예정이다. 이곳은 세계 최대 규모의 배터리 생산공장으로, 최근 생산 능력 확대와 효율성 증대를 위해 스마트팩토리 구축을 본격화하고 있다.",,해라체
llama3.1,summ,3,2,902,"신한저축은행이 7월 '기업윤리 부문 공정거래위원회 위원장상'을 수상했다. 신한저축은행은 정도경영을 바탕으로 포용적 금융을 실현하는 대표 서민금융회사로 자리매김해왔으며, 컴플라이언스 강화 차원의 제도적 기반을 마련하고 충실한 법규준수 및 소비자보호에도 적극 앞장섰다. 신한저축은행 대표 이희수는 ""윤리경영 및 고객중심경영을 통해 지속가능한 성장을 지향하고 기업의 사회적 책임에도 최선을 다할 것""이라고 말했다.",,해라체
llama3.1,summ,3,2,2266,"롯데면세점이 글로벌 여행·레저 이커머스 플랫폼 클룩과 전략적 업무협약을 맺었다고 밝혔다. 롯데면세점은 내국인 고객에게 할인 쿠폰 등 다양한 혜택을 제공할 계획이다. 또한, 일본 단체관광 허용을 기념해 도쿄 또는 오사카 여행 패키지를 선착순으로 증정할 예정이다.",,해라체
llama3.1,summ,3,2,2152,"다음은 기사 내용의 핵심을 간추려 본 것입니다.

* 내년 최저임금은 올해보다 5% 오른 시간당 9620원으로 결정됐다.
* 최저임금위원회는 노동자위원, 사용자위원, 공익위원 9명씩 총 27명이 구성되어 있으며, 표결 결과 찬성 12표, 반대 1표, 기권 10표로 가결되었다.",,해라체
llama3.1,summ,3,1,2682,"다음은 요약본 기사입니다.

곤충 산업은 탄소 배출량이 적고 친환경 원료로 활용할 수 있어 세계적으로 각광을 받고 있습니다. 국내 곤충 산업은 최근 5년간 매출이 5배 이상 증가하여 전국 판매액의 20%를 차지하고 있습니다. 경상북도는 곤충산업 육성을 위한 조례를 제정하는 등 지원에 나서고 있으며, 국내 곤충시장 규모는 2030년 6천3백억 원대까지 성장할 것으로 전망됩니다.",,하십시오체
llama3.1,summ,4,3,1096,"네이처플랜의 첫 제품인 반려동물용 사료 6종은 포파코와 전진바이오팜이 공동브랜드 페디칼의 프리미엄 사료 브랜드로 출시했다. 이 사료는 오메가3, 유기농 식물성 단백질 등 다양한 영양 성분을 함유하고 있으며 HACCP 식품안전관리 인증을 받았다. 반려견·묘에게 필요한 영양 성분을 기능별로 선택해 급여할 수 있다.",,해라체
llama3.1,summ,4,3,902,"신한저축은행이 7월 '기업윤리 부문 공정거래위원회 위원장상'을 수상했다. 신한저축은행은 포용적 금융을 실현하는 대표 서민금융회사로 자리매김하고, 내부자 신고제도인 '정도신한'을 운영하며 금융사고를 미연에 방지하고 있다. 이희수 신한저축은행 대표는 수상소감에서 ""윤리경영 및 고객중심경영을 통해 지속가능한 성장을 지향할 것""이라고 말했다.",,해라체
llama3.1,summ,4,1,902,"신한저축은행이 7월 '기업윤리 부문 공정거래위원회 위원장상'을 수상했다. 신한저축은행은 정도경영을 바탕으로 포용적 금융을 실현하는 대표 서민금융회사로 자리매김해왔으며, 컴플라이언스 강화 차원의 제도적 기반을 마련하고 충실한 법규준수 및 소비자보호에도 적극 앞장섰다. 신한저축은행 대표 이희수는 ""윤리경영 및 고객중심경영을 통해 지속가능한 성장을 지향하고 기업의 사회적 책임에도 최선을 다할 것""이라고 말했다.",,해라체
llama3.1,summ,4,3,607,"중소기업의 하반기 경기 전망지수는 87.6으로 2021년 같은 기간보다 4.0포인트 낮아졌다. 기업들이 어려울 것으로 예상한 항목은 원자재 가격 상승, 내수 부진, 인력 수급난, 금리 상승, 최저임금 상승 순이었다. 중소기업의 경영 실적이 코로나 19 이전 수준으로 회복할 것으로 보는 시기는 2024년 이후가 27%로 가장 많았다.",,해라체
llama3.1,summ,4,1,1867,코스피 하락 추세가 내년 1분기까지 지속될 수 있다는 전망이 나왔다. 글로벌 경기 침체 가능성이 커지면서 코스피가 장기적으로 하락할 수 있다는 분석이다. 대신증권은 코스피 하락추세 하단으로 2050선을 제시했다.,,해라체
llama3.1,summ,4,3,97,"나이벡 주가는 4일 오후 1시10분 전 거래일 대비 3.08% 오른 2만3400원에 거래되고 있다. 나이벡은 펩타이드 기반 조직재생 바이오 소재가 하반기 본격적인 임상에 진입할 계획이라고 밝혔다. 이는 정부출연금을 지원받아 진행한 연구개발의 성과로, 기술이전 및 제품 상용화에 있어 큰 의미가 있다.",,해라체
llama3.1,summ,4,3,681,"요약:

* 최근 소비자물가는 6%까지 치솟아 IMF 외환위기 이후 24년 만에 최고치를 기록했습니다.
* 주요 채소와 곡물값이 오르고, 국제유가 여파로 전기 가스 요금도 오르면서 물가 상승률이 높아지고 있습니다.
* 전문가들은 현재의 상승 속도를 유지한다면 물가 상승률이 7%대에 이를 가능성이 높다고 우려하고 있습니다.",,하십시오체
llama3.1,summ,4,2,872,한국 경제가 저성장보다 더 심한 경기후퇴에 진입할 것이라는 전망이 나왔다. 노무라는 한국의 경우 3분기 성장률이 2.2%로 떨어져 조기에 심각한 타격을 입을 것으로 내다봤다. 세계 경제가 동반 성장 둔화에 진입하고 있다는 신호가 증가하고 있어 다중 경기후퇴를 예측하게 됐다.,,해라체
llama3.1,summ,4,2,1410,"기사에서 핵심 내용은 다음과 같습니다.

*   정부는 역동적이고 혁신적인 플랫폼 생태계 구축 방안을 논의하고 있다.
*   정부는 민간 자율규제 원칙에 따라 플랫폼 정책을 추진할 예정이다.",,해라체
llama3.1,summ,4,3,2085,"대한항공과 아시아나 항공, 저비용 항공사 등 항공업계의 현장 복귀가 지연되고 있다. 코로나19 이전보다 노선 회복률이 여전히 부족한데다가 규제가 풀리면서 국제선 노선이 빠르게 늘어난 것처럼 보이지만 착시 효과 때문이다. 대한항공은 올해 말까지도 의무 휴직에서 완전히 벗어나지 못할 것으로 우려되고 있다.",,해라체
llama3.1,summ,4,1,146,"다음은 뉴스 기사를 요약한 내용입니다.

정부는 소비자물가 상승률이 6%대를 기록하면서 1998년 외환위기 이후 최고치를 기록하자 민생부담을 최소화하기 위한 추가방안을 강구한다. 기획재정부는 우크라이나 사태의 장기화와 글로벌 공급망 차질에 따른 국제 에너지·곡물가 상승 영향으로 고 물가가 지속할 수 있다며 이같이 밝혔다. 정부는 앞으로 시장동향 등을 철저히 점검하면서 그동안 발표한 민생 물가안정 과제들을 차질없이 이행하겠다.

소비자물가지수는 작년 같은 달과 비교해 6.0% 올랐으며, 석유류의 큰 폭 오름세 확대와 함께 가공식품 등 공업제품 외식 등 개인서비스 상승세가 지속한 데 따른 것으로 분석했다. 기재부는 이번 소비자물가와 관련해 석유류의 큰 폭 오름세 확대와 함께 가공식품 등 공업제품 외식 등 개인서비스 상승세가 지속한 데 따른 것으로 분석했다.

정부는 그동안 식품과 에너지 등 생활물가의 안정과 서민생계비부담 경감 취약계층 지원",,해라체
llama3.1,summ,4,1,2016,"서머너즈워가 MMORPG로 거듭난다. 컴투스는 8월 16일 국내에서, 하반기 중에는 글로벌 시장에서 P2O 게임으로 출시할 예정이다. 서머너즈 워 클로니클은 '천공의 아레나'와 '백년전쟁'보다 앞선 시기를 다루며 크로니클만의 스토리를 선보일 예정이다.",,해라체
llama3.1,summ,5,1,2145,"현대엘리베이터가 2022년 임금협상을 조기 타결했다고 밝혔다. 노사 양측은 지난달 30일 역대 최고 찬성율 83.21% 로 합의했으며, 기본급 3.8% 인상과 함께 무분규 타결 격려금 위기극복을 위한 특별 격려금 지급에 합의했다.

노사 양측은 이번 협상을 통해 악화된 사업환경을 경영위기로 인식하고 경영정상화를 공동의 목표로 상호 협력한다는 결의문을 채택했다.",,해라체
llama3.1,summ,5,3,715,"국토부는 28개 공공기관에 혁신방안을 마련하라고 지시했지만, 대부분의 방안이 경영 효율화와 재무건전성 확보에 초점이 맞춰져 있다며 문제의식을 부족하다고 질타했다. 국토부는 민관합동 태스크포스(TF)를 꾸려 혁신과제를 객관적이고 엄격하게 검토할 계획이다. 또한, 공공기관에서 재취업 인사 청탁을 한 사례가 발견되어 이를 끊기 위한 조치를 8월까지 마련할 예정이다.",,해라체
llama3.1,summ,5,2,216,"애큐온캐피탈이 유엔 글로벌 콤팩트(UNGC)에 제출한 이행보고서에 따르면, 지난해 국내 A등급 캐피탈사로는 최초로 1400억원 규모의 ESG 채권을 발행했다. 이 금액은 신재생에너지 기업과 친환경 운송 인프라 구축 일자리 창출을 위한 스타트업과 벤처기업 지원 사업 등에 쓰였다. 애큐온캐피탈 경영전략부문장 이혁수는 ""세계가 닫혔던 국경선을 열며 인류애와 지구촌의 의미를 다시 한번 생각하고 있다"" 며, 현재의 위치에서 해야만 하는 일들을 하나씩 실천해 가겠다고 말했다.",,해라체
llama3.1,summ,5,3,2266,"롯데면세점과 클룩(KLOOK)이 전략적 업무협약을 맺어 양사 고객에게 차별화된 혜택을 제공할 계획입니다. 롯데면세점에서는 클룩 회원에게 LDF PAY를 최대 25만원 증정하고, 클룩에서는 롯데면세점 회원에게 해외 여행지 예약 시 할인권을 제공합니다. 또한, 일본 단체관광 허용을 기념해 도쿄 또는 오사카 여행 패키지를 선착순으로 제공할 예정입니다.",,하십시오체
